timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-02-02 23:00:00+00:00,2026-02-03 00:00:00+01:00,2026-02-03,0,89.5025,87.87268,95.2270338879515,115.1125,111.065,3
2026-02-03 00:00:00+00:00,2026-02-03 01:00:00+01:00,2026-02-03,1,86.83,87.27186,89.18903898373591,109.5225,103.3125,3
2026-02-03 01:00:00+00:00,2026-02-03 02:00:00+01:00,2026-02-03,2,81.3625,86.435715,84.37449572394154,104.9,100.5025,3
2026-02-03 02:00:00+00:00,2026-02-03 03:00:00+01:00,2026-02-03,3,74.6275,86.71514,83.05563170525866,99.0,96.705,3
2026-02-03 03:00:00+00:00,2026-02-03 04:00:00+01:00,2026-02-03,4,71.9975,86.26816,82.67321023930249,96.7375,96.13,3
2026-02-03 04:00:00+00:00,2026-02-03 05:00:00+01:00,2026-02-03,5,78.81,87.06151,86.08276191738831,98.47,95.4475,3
2026-02-03 05:00:00+00:00,2026-02-03 06:00:00+01:00,2026-02-03,6,89.75,90.84628,98.23297424250202,103.06,107.66,3
2026-02-03 06:00:00+00:00,2026-02-03 07:00:00+01:00,2026-02-03,7,99.4375,98.26715,109.4139221475729,116.185,120.0025,3
2026-02-03 07:00:00+00:00,2026-02-03 08:00:00+01:00,2026-02-03,8,107.2225,103.5027,116.127552815028,141.985,140.1225,3
2026-02-03 08:00:00+00:00,2026-02-03 09:00:00+01:00,2026-02-03,9,108.33,101.08548,110.90658521312115,144.19,138.1525,3
2026-02-03 09:00:00+00:00,2026-02-03 10:00:00+01:00,2026-02-03,10,99.8975,93.43206,103.3750735485618,141.5,120.0025,3
2026-02-03 10:00:00+00:00,2026-02-03 11:00:00+01:00,2026-02-03,11,88.31,95.80349,97.51431708272361,127.52,117.6025,3
2026-02-03 11:00:00+00:00,2026-02-03 12:00:00+01:00,2026-02-03,12,86.3925,94.34328,97.07624487140133,117.3975,112.87,3
2026-02-03 12:00:00+00:00,2026-02-03 13:00:00+01:00,2026-02-03,13,88.4375,92.18639,96.73702875708958,107.0,105.13,3
2026-02-03 13:00:00+00:00,2026-02-03 14:00:00+01:00,2026-02-03,14,92.8,91.72565,97.49171934967382,102.9975,103.4825,3
2026-02-03 14:00:00+00:00,2026-02-03 15:00:00+01:00,2026-02-03,15,100.2575,92.96534,100.75289274444349,104.5525,109.9975,3
2026-02-03 15:00:00+00:00,2026-02-03 16:00:00+01:00,2026-02-03,16,106.0625,96.37663,112.73005339310109,108.5,114.9375,3
2026-02-03 16:00:00+00:00,2026-02-03 17:00:00+01:00,2026-02-03,17,122.8925,112.23906,130.61530745984487,124.6,124.81,3
2026-02-03 17:00:00+00:00,2026-02-03 18:00:00+01:00,2026-02-03,18,125.8075,110.634995,132.1561035602139,140.79,121.4775,3
2026-02-03 18:00:00+00:00,2026-02-03 19:00:00+01:00,2026-02-03,19,123.2325,106.96084,117.98661785518851,137.195,113.0875,3
2026-02-03 19:00:00+00:00,2026-02-03 20:00:00+01:00,2026-02-03,20,112.1,103.49216,111.75791040518963,121.5875,109.575,3
2026-02-03 20:00:00+00:00,2026-02-03 21:00:00+01:00,2026-02-03,21,103.4675,95.85491,105.17280694173,118.65,103.8675,3
2026-02-03 21:00:00+00:00,2026-02-03 22:00:00+01:00,2026-02-03,22,101.23,88.768425,96.69061416415036,119.39,103.0,3
2026-02-03 22:00:00+00:00,2026-02-03 23:00:00+01:00,2026-02-03,23,94.9,85.8896,89.01086885705234,111.0125,93.0675,3
2026-02-03 23:00:00+00:00,2026-02-04 00:00:00+01:00,2026-02-04,0,93.495,81.03725,105.54710305127313,104.87,97.26,3
2026-02-04 00:00:00+00:00,2026-02-04 01:00:00+01:00,2026-02-04,1,91.5925,80.90449,100.02402902388434,104.185,98.1275,3
2026-02-04 01:00:00+00:00,2026-02-04 02:00:00+01:00,2026-02-04,2,91.85,82.03716,96.70639686553699,104.08,95.0775,3
2026-02-04 02:00:00+00:00,2026-02-04 03:00:00+01:00,2026-02-04,3,91.75,84.73576,96.09918579721862,100.935,94.8975,3
2026-02-04 03:00:00+00:00,2026-02-04 04:00:00+01:00,2026-02-04,4,91.12,84.539795,98.71306508868413,102.9225,94.225,3
2026-02-04 04:00:00+00:00,2026-02-04 05:00:00+01:00,2026-02-04,5,94.3675,91.27201,105.12582472960013,106.09,95.8,3
2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+01:00,2026-02-04,6,102.77,96.66133,119.54362675707787,114.835,96.7275,3
2026-02-04 06:00:00+00:00,2026-02-04 07:00:00+01:00,2026-02-04,7,120.4025,109.795525,130.78750018007065,140.92,100.9675,3
2026-02-04 07:00:00+00:00,2026-02-04 08:00:00+01:00,2026-02-04,8,131.3775,118.158936,137.36641707095794,171.0025,106.0125,3
2026-02-04 08:00:00+00:00,2026-02-04 09:00:00+01:00,2026-02-04,9,122.5575,118.65261,135.72135803121728,173.8075,119.26,3
2026-02-04 09:00:00+00:00,2026-02-04 10:00:00+01:00,2026-02-04,10,109.4675,114.22287,124.43391746793674,171.395,118.0,3
2026-02-04 10:00:00+00:00,2026-02-04 11:00:00+01:00,2026-02-04,11,99.1475,104.43719,118.45840712744415,162.4275,116.68,3
2026-02-04 11:00:00+00:00,2026-02-04 12:00:00+01:00,2026-02-04,12,92.3575,100.46573,115.46658048555247,154.22,114.4075,3
2026-02-04 12:00:00+00:00,2026-02-04 13:00:00+01:00,2026-02-04,13,89.9975,97.3989,110.42312206254552,144.3425,109.915,3
2026-02-04 13:00:00+00:00,2026-02-04 14:00:00+01:00,2026-02-04,14,93.855,98.12527,113.25160846823513,141.60000000000002,112.8675,3
2026-02-04 14:00:00+00:00,2026-02-04 15:00:00+01:00,2026-02-04,15,99.9025,112.27926,124.8437135564808,140.6975,116.8125,3
2026-02-04 15:00:00+00:00,2026-02-04 16:00:00+01:00,2026-02-04,16,112.3,118.339005,136.55905303056264,147.1275,122.5225,3
2026-02-04 16:00:00+00:00,2026-02-04 17:00:00+01:00,2026-02-04,17,121.6325,130.13335,147.73136755748016,163.775,142.95749999999998,3
2026-02-04 17:00:00+00:00,2026-02-04 18:00:00+01:00,2026-02-04,18,115.0,132.09962,146.97695203268398,170.425,147.7,3
2026-02-04 18:00:00+00:00,2026-02-04 19:00:00+01:00,2026-02-04,19,102.7725,129.38354,146.22880115642135,161.225,140.36,3
2026-02-04 19:00:00+00:00,2026-02-04 20:00:00+01:00,2026-02-04,20,89.02499999999999,109.5526,132.0795488557176,133.925,125.66,3
2026-02-04 20:00:00+00:00,2026-02-04 21:00:00+01:00,2026-02-04,21,93.3275,103.610245,119.67207242016815,118.035,119.0,3
2026-02-04 21:00:00+00:00,2026-02-04 22:00:00+01:00,2026-02-04,22,92.9625,97.55482,113.69268826003707,116.2325,118.3075,3
2026-02-04 22:00:00+00:00,2026-02-04 23:00:00+01:00,2026-02-04,23,85.0675,93.62841,109.46185141052368,110.8175,111.0975,3
2026-02-04 23:00:00+00:00,2026-02-05 00:00:00+01:00,2026-02-05,0,86.39,89.34047,116.92091745659806,98.4675,115.7925,3
2026-02-05 00:00:00+00:00,2026-02-05 01:00:00+01:00,2026-02-05,1,84.86,83.501045,110.76846271153067,103.35,116.975,3
2026-02-05 01:00:00+00:00,2026-02-05 02:00:00+01:00,2026-02-05,2,82.81,81.28416,106.83847728658176,100.08,102.9875,3
2026-02-05 02:00:00+00:00,2026-02-05 03:00:00+01:00,2026-02-05,3,78.91999999999999,82.1736,105.39913334490545,99.3825,97.0975,3
2026-02-05 03:00:00+00:00,2026-02-05 04:00:00+01:00,2026-02-05,4,79.6375,83.83465,104.43410004186623,99.9525,98.3125,3
2026-02-05 04:00:00+00:00,2026-02-05 05:00:00+01:00,2026-02-05,5,85.4325,86.16875,108.347438610024,104.055,98.2225,3
2026-02-05 05:00:00+00:00,2026-02-05 06:00:00+01:00,2026-02-05,6,95.39,91.44401,122.10495310572526,106.5375,96.41,3
2026-02-05 06:00:00+00:00,2026-02-05 07:00:00+01:00,2026-02-05,7,99.99,104.22356,135.39498169065456,131.9925,100.9975,3
2026-02-05 07:00:00+00:00,2026-02-05 08:00:00+01:00,2026-02-05,8,114.495,118.66028,143.85924186906118,157.085,107.2475,3
2026-02-05 08:00:00+00:00,2026-02-05 09:00:00+01:00,2026-02-05,9,110.4075,119.462326,145.08303367490186,158.54500000000002,112.0275,3
2026-02-05 09:00:00+00:00,2026-02-05 10:00:00+01:00,2026-02-05,10,107.235,110.87907,137.73559160362376,148.1875,112.645,3
2026-02-05 10:00:00+00:00,2026-02-05 11:00:00+01:00,2026-02-05,11,91.96,100.79953,127.18199732587733,139.9475,109.81,3
2026-02-05 11:00:00+00:00,2026-02-05 12:00:00+01:00,2026-02-05,12,99.565,100.90754,126.03193284785165,130.5,107.9075,3
2026-02-05 12:00:00+00:00,2026-02-05 13:00:00+01:00,2026-02-05,13,102.6175,101.39044,125.97929639645196,129.6825,100.9525,3
2026-02-05 13:00:00+00:00,2026-02-05 14:00:00+01:00,2026-02-05,14,102.75,101.32942,127.18855103278489,132.06,104.04,3
2026-02-05 14:00:00+00:00,2026-02-05 15:00:00+01:00,2026-02-05,15,110.79,108.87927,134.57179702643057,139.9525,111.265,3
2026-02-05 15:00:00+00:00,2026-02-05 16:00:00+01:00,2026-02-05,16,118.8425,110.27861,145.4330445462824,146.60750000000002,116.435,3
2026-02-05 16:00:00+00:00,2026-02-05 17:00:00+01:00,2026-02-05,17,133.79000000000002,118.44212,156.98041543921343,155.5475,133.805,3
2026-02-05 17:00:00+00:00,2026-02-05 18:00:00+01:00,2026-02-05,18,132.29000000000002,125.72106,163.07589289843895,154.47750000000002,142.91,3
2026-02-05 18:00:00+00:00,2026-02-05 19:00:00+01:00,2026-02-05,19,128.5375,125.537994,160.81057641833672,144.455,142.5525,3
2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+01:00,2026-02-05,20,115.1975,120.66823,152.04424999263983,121.5775,133.0475,3
2026-02-05 20:00:00+00:00,2026-02-05 21:00:00+01:00,2026-02-05,21,103.06000000000002,112.39964,145.20759525473602,111.3,113.84,3
2026-02-05 21:00:00+00:00,2026-02-05 22:00:00+01:00,2026-02-05,22,102.6025,106.31412,134.9380272665321,109.0325,113.8125,3
2026-02-05 22:00:00+00:00,2026-02-05 23:00:00+01:00,2026-02-05,23,95.89,99.26317,123.71545945785448,102.555,109.6975,3
2026-02-05 23:00:00+00:00,2026-02-06 00:00:00+01:00,2026-02-06,0,96.5475,97.96544,125.84931929559842,111.065,102.33,3
2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+01:00,2026-02-06,1,95.2425,97.85987,120.11997235931267,103.3125,99.4875,3
2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+01:00,2026-02-06,2,91.6225,96.52821,115.54376743709038,100.5025,96.2575,3
2026-02-06 02:00:00+00:00,2026-02-06 03:00:00+01:00,2026-02-06,3,88.94,96.0423,113.64663842045839,96.705,90.86,3
2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+01:00,2026-02-06,4,88.315,96.93103,114.23110438644002,96.13,92.0325,3
2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+01:00,2026-02-06,5,95.015,100.4356,121.50961678048537,95.4475,94.7225,3
2026-02-06 05:00:00+00:00,2026-02-06 06:00:00+01:00,2026-02-06,6,104.435,107.73742,137.09515840358748,107.66,106.58,3
2026-02-06 06:00:00+00:00,2026-02-06 07:00:00+01:00,2026-02-06,7,131.66500000000002,125.66052,150.78008191615857,120.0025,117.6675,3
2026-02-06 07:00:00+00:00,2026-02-06 08:00:00+01:00,2026-02-06,8,140.66,135.58014,154.9746833587623,140.1225,136.965,3
2026-02-06 08:00:00+00:00,2026-02-06 09:00:00+01:00,2026-02-06,9,138.89249999999998,135.75706,155.33291452899664,138.1525,140.1875,3
2026-02-06 09:00:00+00:00,2026-02-06 10:00:00+01:00,2026-02-06,10,135.1725,135.02415,157.1061273792231,120.0025,125.3075,3
2026-02-06 10:00:00+00:00,2026-02-06 11:00:00+01:00,2026-02-06,11,129.58499999999998,131.4863,156.31944285080795,117.6025,117.0625,3
2026-02-06 11:00:00+00:00,2026-02-06 12:00:00+01:00,2026-02-06,12,123.0975,133.80585,156.2332495895748,112.87,114.4475,3
2026-02-06 12:00:00+00:00,2026-02-06 13:00:00+01:00,2026-02-06,13,122.87,132.0192,154.26654802170333,105.13,111.185,3
2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+01:00,2026-02-06,14,122.58,132.90762,157.08173624534834,103.4825,106.305,3
2026-02-06 14:00:00+00:00,2026-02-06 15:00:00+01:00,2026-02-06,15,127.4425,129.20505,157.28904314745787,109.9975,108.37,3
2026-02-06 15:00:00+00:00,2026-02-06 16:00:00+01:00,2026-02-06,16,125.685,135.13214,162.3478043267432,114.9375,111.09,3
2026-02-06 16:00:00+00:00,2026-02-06 17:00:00+01:00,2026-02-06,17,132.575,139.66443,167.71525961349928,124.81,118.66,3
2026-02-06 17:00:00+00:00,2026-02-06 18:00:00+01:00,2026-02-06,18,130.6775,139.51514,169.33356807902985,121.4775,119.92,3
2026-02-06 18:00:00+00:00,2026-02-06 19:00:00+01:00,2026-02-06,19,125.5975,136.0842,164.6925625485602,113.0875,103.915,3
2026-02-06 19:00:00+00:00,2026-02-06 20:00:00+01:00,2026-02-06,20,110.1,126.88603,151.66079566567961,109.575,103.36,3
2026-02-06 20:00:00+00:00,2026-02-06 21:00:00+01:00,2026-02-06,21,105.1075,118.84246,142.62880788325785,103.8675,102.0925,3
2026-02-06 21:00:00+00:00,2026-02-06 22:00:00+01:00,2026-02-06,22,103.33,114.75941,133.82387169844014,103.0,100.075,3
2026-02-06 22:00:00+00:00,2026-02-06 23:00:00+01:00,2026-02-06,23,100.4125,107.680664,126.397042187872,93.0675,91.1225,3
2026-02-06 23:00:00+00:00,2026-02-07 00:00:00+01:00,2026-02-07,0,98.615,95.4558,105.61928958011316,97.26,89.5025,4
2026-02-07 00:00:00+00:00,2026-02-07 01:00:00+01:00,2026-02-07,1,96.545,92.66511,94.77439247558705,98.1275,86.83,4
2026-02-07 01:00:00+00:00,2026-02-07 02:00:00+01:00,2026-02-07,2,92.985,90.956436,88.85484529376609,95.0775,81.3625,4
2026-02-07 02:00:00+00:00,2026-02-07 03:00:00+01:00,2026-02-07,3,90.015,87.9894,89.33071760551314,94.8975,74.6275,4
2026-02-07 03:00:00+00:00,2026-02-07 04:00:00+01:00,2026-02-07,4,88.3025,86.494354,88.63948197504995,94.225,71.9975,4
2026-02-07 04:00:00+00:00,2026-02-07 05:00:00+01:00,2026-02-07,5,89.6525,87.77079,92.75921137840808,95.8,78.81,4
2026-02-07 05:00:00+00:00,2026-02-07 06:00:00+01:00,2026-02-07,6,91.6725,95.18026,98.71890689127584,96.7275,89.75,4
2026-02-07 06:00:00+00:00,2026-02-07 07:00:00+01:00,2026-02-07,7,101.0825,106.085945,108.91877370122566,100.9675,99.4375,4
2026-02-07 07:00:00+00:00,2026-02-07 08:00:00+01:00,2026-02-07,8,108.83,118.31672,119.85901083430676,106.0125,107.2225,4
2026-02-07 08:00:00+00:00,2026-02-07 09:00:00+01:00,2026-02-07,9,111.595,113.046364,121.56561603412764,119.26,108.33,4
2026-02-07 09:00:00+00:00,2026-02-07 10:00:00+01:00,2026-02-07,10,101.935,102.34371,110.06387672473322,118.0,99.8975,4
2026-02-07 10:00:00+00:00,2026-02-07 11:00:00+01:00,2026-02-07,11,96.1325,101.23137,99.9246065218172,116.68,88.31,4
2026-02-07 11:00:00+00:00,2026-02-07 12:00:00+01:00,2026-02-07,12,91.795,95.345436,91.89742825322816,114.4075,86.3925,4
2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+01:00,2026-02-07,13,89.1275,91.6663,85.1680589319873,109.915,88.4375,4
2026-02-07 13:00:00+00:00,2026-02-07 14:00:00+01:00,2026-02-07,14,88.72749999999999,90.98348,85.61956915928721,112.8675,92.8,4
2026-02-07 14:00:00+00:00,2026-02-07 15:00:00+01:00,2026-02-07,15,95.0,93.102806,97.11088535418756,116.8125,100.2575,4
2026-02-07 15:00:00+00:00,2026-02-07 16:00:00+01:00,2026-02-07,16,109.59,109.31259,111.10522873719145,122.5225,106.0625,4
2026-02-07 16:00:00+00:00,2026-02-07 17:00:00+01:00,2026-02-07,17,126.7525,123.03816,127.63714360770223,142.95749999999998,122.8925,4
2026-02-07 17:00:00+00:00,2026-02-07 18:00:00+01:00,2026-02-07,18,131.3125,122.09204,132.44092858545923,147.7,125.8075,4
2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+01:00,2026-02-07,19,123.84,114.023865,129.1930976239339,140.36,123.2325,4
2026-02-07 19:00:00+00:00,2026-02-07 20:00:00+01:00,2026-02-07,20,109.3725,108.23515,121.80862272781616,125.66,112.1,4
2026-02-07 20:00:00+00:00,2026-02-07 21:00:00+01:00,2026-02-07,21,101.6525,99.7105,112.24001830974251,119.0,103.4675,4
2026-02-07 21:00:00+00:00,2026-02-07 22:00:00+01:00,2026-02-07,22,103.295,92.359474,101.4673442218199,118.3075,101.23,4
2026-02-07 22:00:00+00:00,2026-02-07 23:00:00+01:00,2026-02-07,23,97.9975,89.6758,94.20802349321427,111.0975,94.9,4
2026-02-07 23:00:00+00:00,2026-02-08 00:00:00+01:00,2026-02-08,0,100.2225,95.46235,90.13496848858463,115.7925,93.495,4
2026-02-08 00:00:00+00:00,2026-02-08 01:00:00+01:00,2026-02-08,1,97.19,91.827675,83.9145462914786,116.975,91.5925,4
2026-02-08 01:00:00+00:00,2026-02-08 02:00:00+01:00,2026-02-08,2,94.4,89.32007,81.42845862753784,102.9875,91.85,4
2026-02-08 02:00:00+00:00,2026-02-08 03:00:00+01:00,2026-02-08,3,92.12,87.1724,79.67440828911066,97.0975,91.75,4
2026-02-08 03:00:00+00:00,2026-02-08 04:00:00+01:00,2026-02-08,4,90.46,86.69058,79.5127385728918,98.3125,91.12,4
2026-02-08 04:00:00+00:00,2026-02-08 05:00:00+01:00,2026-02-08,5,91.3825,88.05445,81.58796747242533,98.2225,94.3675,4
2026-02-08 05:00:00+00:00,2026-02-08 06:00:00+01:00,2026-02-08,6,89.85249999999999,90.40675,86.19880782526276,96.41,102.77,4
2026-02-08 06:00:00+00:00,2026-02-08 07:00:00+01:00,2026-02-08,7,93.33,93.454124,91.75158731453186,100.9975,120.4025,4
2026-02-08 07:00:00+00:00,2026-02-08 08:00:00+01:00,2026-02-08,8,98.3175,97.737236,99.30444635664314,107.2475,131.3775,4
2026-02-08 08:00:00+00:00,2026-02-08 09:00:00+01:00,2026-02-08,9,98.325,101.25028,104.37470989980888,112.0275,122.5575,4
2026-02-08 09:00:00+00:00,2026-02-08 10:00:00+01:00,2026-02-08,10,96.72,100.00144,103.71739273147847,112.645,109.4675,4
2026-02-08 10:00:00+00:00,2026-02-08 11:00:00+01:00,2026-02-08,11,93.4625,100.85336,97.41887228609198,109.81,99.1475,4
2026-02-08 11:00:00+00:00,2026-02-08 12:00:00+01:00,2026-02-08,12,91.17,99.00098,94.94337640571666,107.9075,92.3575,4
2026-02-08 12:00:00+00:00,2026-02-08 13:00:00+01:00,2026-02-08,13,89.955,97.66906,94.07366657347306,100.9525,89.9975,4
2026-02-08 13:00:00+00:00,2026-02-08 14:00:00+01:00,2026-02-08,14,90.92,95.82418,90.63287047401109,104.04,93.855,4
2026-02-08 14:00:00+00:00,2026-02-08 15:00:00+01:00,2026-02-08,15,98.4825,99.710236,97.37876642140054,111.265,99.9025,4
2026-02-08 15:00:00+00:00,2026-02-08 16:00:00+01:00,2026-02-08,16,104.79,108.466576,113.06569514428581,116.435,112.3,4
2026-02-08 16:00:00+00:00,2026-02-08 17:00:00+01:00,2026-02-08,17,121.6775,122.0918,128.1855344135153,133.805,121.6325,4
2026-02-08 17:00:00+00:00,2026-02-08 18:00:00+01:00,2026-02-08,18,129.8075,126.02795,134.82839783647245,142.91,115.0,4
2026-02-08 18:00:00+00:00,2026-02-08 19:00:00+01:00,2026-02-08,19,126.9,121.385605,132.50778127252204,142.5525,102.7725,4
2026-02-08 19:00:00+00:00,2026-02-08 20:00:00+01:00,2026-02-08,20,112.2725,115.24414,123.21506202208127,133.0475,89.02499999999999,4
2026-02-08 20:00:00+00:00,2026-02-08 21:00:00+01:00,2026-02-08,21,105.3625,108.70253,114.82989736966485,113.84,93.3275,4
2026-02-08 21:00:00+00:00,2026-02-08 22:00:00+01:00,2026-02-08,22,103.8075,105.315414,108.55160832873611,113.8125,92.9625,4
2026-02-08 22:00:00+00:00,2026-02-08 23:00:00+01:00,2026-02-08,23,99.495,100.21342,99.76599288409083,109.6975,85.0675,4
2026-02-08 23:00:00+00:00,2026-02-09 00:00:00+01:00,2026-02-09,0,94.74,99.653076,106.72158863259074,102.33,86.39,4
2026-02-09 00:00:00+00:00,2026-02-09 01:00:00+01:00,2026-02-09,1,93.1475,97.428986,103.11857810915014,99.4875,84.86,4
2026-02-09 01:00:00+00:00,2026-02-09 02:00:00+01:00,2026-02-09,2,91.9975,92.990944,97.29853962324219,96.2575,82.81,4
2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+01:00,2026-02-09,3,90.2475,90.13554,95.10333936411416,90.86,78.91999999999999,4
2026-02-09 03:00:00+00:00,2026-02-09 04:00:00+01:00,2026-02-09,4,90.585,90.41147,96.09135973468956,92.0325,79.6375,4
2026-02-09 04:00:00+00:00,2026-02-09 05:00:00+01:00,2026-02-09,5,99.905,96.67706,106.74011869317476,94.7225,85.4325,4
2026-02-09 05:00:00+00:00,2026-02-09 06:00:00+01:00,2026-02-09,6,126.69,115.179565,123.58626640315492,106.58,95.39,4
2026-02-09 06:00:00+00:00,2026-02-09 07:00:00+01:00,2026-02-09,7,151.4975,135.40335,133.17167644269338,117.6675,99.99,4
2026-02-09 07:00:00+00:00,2026-02-09 08:00:00+01:00,2026-02-09,8,176.01,145.95456,138.63704960765688,136.965,114.495,4
2026-02-09 08:00:00+00:00,2026-02-09 09:00:00+01:00,2026-02-09,9,163.4075,146.88696,138.98122582262187,140.1875,110.4075,4
2026-02-09 09:00:00+00:00,2026-02-09 10:00:00+01:00,2026-02-09,10,149.055,146.33655,138.26507870012313,125.3075,107.235,4
2026-02-09 10:00:00+00:00,2026-02-09 11:00:00+01:00,2026-02-09,11,137.0425,139.17648,135.01069562902623,117.0625,91.96,4
2026-02-09 11:00:00+00:00,2026-02-09 12:00:00+01:00,2026-02-09,12,130.4375,135.0376,132.0873277673601,114.4475,99.565,4
2026-02-09 12:00:00+00:00,2026-02-09 13:00:00+01:00,2026-02-09,13,125.8075,134.34206,127.95212017548283,111.185,102.6175,4
2026-02-09 13:00:00+00:00,2026-02-09 14:00:00+01:00,2026-02-09,14,128.595,138.1709,126.15654834389564,106.305,102.75,4
2026-02-09 14:00:00+00:00,2026-02-09 15:00:00+01:00,2026-02-09,15,138.3025,145.37608,130.47969475401575,108.37,110.79,4
2026-02-09 15:00:00+00:00,2026-02-09 16:00:00+01:00,2026-02-09,16,155.1225,157.73865,139.37372851317724,111.09,118.8425,4
2026-02-09 16:00:00+00:00,2026-02-09 17:00:00+01:00,2026-02-09,17,202.9475,172.07205,151.82879330615478,118.66,133.79000000000002,4
2026-02-09 17:00:00+00:00,2026-02-09 18:00:00+01:00,2026-02-09,18,173.45,173.8115,159.5519283208102,119.92,132.29000000000002,4
2026-02-09 18:00:00+00:00,2026-02-09 19:00:00+01:00,2026-02-09,19,159.14249999999998,159.62454,155.23929845323502,103.915,128.5375,4
2026-02-09 19:00:00+00:00,2026-02-09 20:00:00+01:00,2026-02-09,20,137.0825,138.39435,143.85937536709827,103.36,115.1975,4
2026-02-09 20:00:00+00:00,2026-02-09 21:00:00+01:00,2026-02-09,21,125.8725,124.66731,131.27476453953176,102.0925,103.06000000000002,4
2026-02-09 21:00:00+00:00,2026-02-09 22:00:00+01:00,2026-02-09,22,115.605,114.14312,121.37074356233913,100.075,102.6025,4
2026-02-09 22:00:00+00:00,2026-02-09 23:00:00+01:00,2026-02-09,23,101.655,105.58045,111.66404369979375,91.1225,95.89,4
2026-02-09 23:00:00+00:00,2026-02-10 00:00:00+01:00,2026-02-10,0,95.3375,99.0896,115.47637000850688,89.5025,96.5475,4
2026-02-10 00:00:00+00:00,2026-02-10 01:00:00+01:00,2026-02-10,1,94.58,96.41643,109.3749851076337,86.83,95.2425,4
2026-02-10 01:00:00+00:00,2026-02-10 02:00:00+01:00,2026-02-10,2,91.2075,94.015526,105.26535866556777,81.3625,91.6225,4
2026-02-10 02:00:00+00:00,2026-02-10 03:00:00+01:00,2026-02-10,3,84.0,91.84623,103.81161802780908,74.6275,88.94,4
2026-02-10 03:00:00+00:00,2026-02-10 04:00:00+01:00,2026-02-10,4,82.8075,91.86183,104.64540811219038,71.9975,88.315,4
2026-02-10 04:00:00+00:00,2026-02-10 05:00:00+01:00,2026-02-10,5,85.0,96.20233,108.67483893886367,78.81,95.015,4
2026-02-10 05:00:00+00:00,2026-02-10 06:00:00+01:00,2026-02-10,6,110.3075,107.40343,119.1469489172284,89.75,104.435,4
2026-02-10 06:00:00+00:00,2026-02-10 07:00:00+01:00,2026-02-10,7,127.73,128.99825,130.22820866863265,99.4375,131.66500000000002,4
2026-02-10 07:00:00+00:00,2026-02-10 08:00:00+01:00,2026-02-10,8,138.1175,147.473,138.1568261154024,107.2225,140.66,4
2026-02-10 08:00:00+00:00,2026-02-10 09:00:00+01:00,2026-02-10,9,128.785,145.82097,137.90661276775506,108.33,138.89249999999998,4
2026-02-10 09:00:00+00:00,2026-02-10 10:00:00+01:00,2026-02-10,10,123.4675,138.42842,133.7706118980366,99.8975,135.1725,4
2026-02-10 10:00:00+00:00,2026-02-10 11:00:00+01:00,2026-02-10,11,114.285,125.02258,129.1421246888076,88.31,129.58499999999998,4
